code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0370800U,Université de Tours,37,Licence - Parcours d'Accès Spécifique Santé (PASS),27817,Public,False,False,2410,0.33,0.4809375,0.1519921875,0.87296875,0.0,0.0,0.0,0.165,0.391953125,0.342,0.076
9711279N,C.F.T.S (Centre de Formation des Travailleurs Sociaux),971,D.E Educateur Spécialisé,25253,Privé hors contrat,True,False,87,0.22,0.8,0.14298828125,0.856875,0.0,0.5709375,0.0,0.2859765625,0.14298828125,0.0,0.0
0911913K,Lycée Vallee De Chevreuse,91,BTS - Production - Biotechnologies,10939,Public,True,False,456,0.41,0.5709375,0.0419921875,0.95796875,0.2919921875,0.70796875,0.0419921875,0.416953125,0.375,0.042,0.042
0690103M,Lycée Frédéric Fays,69,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),8242,Public,True,False,282,0.59,0.0769921875,0.726875,0.90890625,0.455,0.455,0.455,0.1819921875,0.1819921875,0.0,0.0
9741204R,Université de la Réunion - Le Tampon,974,Licence - Génie civil - Parcours Gestion de l'environnement,32072,Public,False,False,171,1.0,0.25,0.55,0.85,0.0,0.45,0.05,0.25,0.0,0.0,0.0
0390033Z,"Lycée polyvalent Hyacinthe Friant - Lycée des métiers de l'hôtellerie, de la restauration et du sanitaire et du social",39,BTS - Services - Management en hôtellerie restauration,5165,Public,True,False,226,0.85,0.60296875,0.16296875,0.93,0.93,0.836875,0.16296875,0.395,0.23296875,0.047,0.0
0383190L,IFSI CH Alpes-Isère Saint-Egrève,38,D.E Infirmier,23123,Public,True,False,5097,0.24,0.796875,0.1219921875,0.9509375,0.0,0.438984375,0.195,0.415,0.5609375,0.024,0.0
0690195M,Institut Catholique de Lyon,69,Licence - Lettres - Parcours Métiers de la culture,28008,Privé enseignement supérieur,True,False,135,0.85,0.856875,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,Licence - Lettres - Parcours Lettres - Mineure Professorat des écoles,9229,Public,False,False,164,0.98,0.76890625,0.07099609375,0.14298828125,0.0,0.356953125,0.07099609375,0.213984375,0.2859765625,0.0,0.0
0350937D,Université de Rennes 2,35,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Arabe - confirmé  (niveau B1/B2 attendu)",4745,Public,False,False,91,1.0,0.646875,1.0,1.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0
0630984C,LEGTPA Louis Pasteur (Clermont-Marmilhat),63,CPGE - BCPST,7591,Public,True,False,971,0.19,0.666875,0.09099609375,0.6059375,0.0,0.0,0.0,0.0,0.06099609375,0.879,0.061
0750660K,Lycée Fénelon,75,CPGE - BCPST,8988,Public,True,False,2490,0.32,0.563984375,0.153984375,0.41,0.0,0.0,0.0,0.0,0.59,0.359,0.026
0680031P,Lycée Albert Schweitzer,68,BTS - Services - Négociation et digitalisation de la Relation Client,8100,Public,True,False,884,0.23,0.428984375,0.528984375,0.9409375,0.11798828125,0.4709375,0.528984375,0.4709375,0.293984375,0.0,0.0
0570311D,Lycée De La Salle,57,BTS - Services - Commerce International,6584,Privé sous contrat d'association,True,False,469,0.49,0.381953125,0.14798828125,0.9259375,0.073994140625,0.33296875,0.11099609375,0.258984375,0.14798828125,0.037,0.0
0632035V,Université Clermont Auvergne,63,Licence - Portail Biologie-Géologie,30984,Public,False,False,1125,0.99,0.455,0.1769921875,0.593984375,0.0,0.062998046875,0.03099609375,0.343984375,0.2709765625,0.021,0.0
0310056T,Lycée professionnel Gabriel Peri,31,DN MADE - Spectacle - - Spécialité : Costumier de spectacle,21708,Public,True,False,508,0.14,1.0,0.293984375,0.35296875,0.0,0.293984375,0.411953125,0.058994140625,0.4709375,0.412,0.0
0811293R,Institut national universitaire Champollion,81,Licence - Portail Psychologie,10305,Public,False,False,2202,0.47,0.821875,0.263984375,0.86390625,0.0,0.13599609375,0.12798828125,0.44,0.3119921875,0.096,0.0
9741180P,I.U.T de la Réunion,974,BUT - Génie biologique parcours sciences de l'aliment et biotechnologie,11955,Public,True,False,342,0.35,0.691875,0.5709375,1.0,0.0,0.428984375,0.0,0.5709375,0.19,0.095,0.0
0580758J,Université de Bourgogne - site de Nevers,58,Licence - Parcours d'Accès Spécifique Santé (PASS),28070,Public,False,False,1390,0.43,0.33296875,0.1669921875,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
0921204J,Université Paris Nanterre,92,Licence - Langues étrangères appliquées - Parcours Russe - Anglais,15141,Public,False,False,114,1.0,0.736875,0.428984375,0.5,0.0,0.5709375,0.0,0.2859765625,0.14298828125,0.0,0.0
0860058W,"Centre de Ressources, d'Expertise et de Performance Sportive de Poitiers (CREPS)",86,BPJEPS - Activités physiques pour tous,23547,Public,True,False,419,0.03,0.14298828125,0.0,1.0,0.0,0.33296875,0.33296875,0.33296875,0.0,0.3329999999999999,0.0
0660809W,Lycée Aristide Maillol,66,BTS - Services - Communication,7899,Public,True,False,1588,0.11,0.71,0.45796875,0.75,0.25,0.375,0.5,0.45796875,0.20796875,0.042,0.0
0811293R,Institut national universitaire Champollion,81,"Licence - Portail Electronique, énergie électrique, automatique",15768,Public,False,False,115,0.97,0.0769921875,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0150746E,I.U.T. de Clermont-Ferrand - Antenne d'Aurillac,15,"BUT - Statistique et informatique décisionnelle Parcours : Sciences des données : exploration et modélisation statistique - Sciences des données : visualisation, conception d'outils décisionnels",24715,Public,True,False,372,0.8,0.2069921875,0.31296875,0.25,0.0,0.25,0.125,0.375,0.25,0.0,0.0
0860856N,Université de Poitiers,86,C.M.I - Cursus Master en Ingénierie - Sciences de la vie - Cursus Master en Ingénierie (CMI) : Biologie-Santé,21024,Public,True,False,429,0.12,0.875,0.18796875,0.31296875,0.0,0.0,0.0,0.062998046875,0.375,0.563,0.0
0841091E,I.M.F. Avignon,84,D.E Assistant de Service Social,23609,Privé sous contrat d'association,True,False,99,0.67,0.9409375,0.5,0.5,0.0,0.375,0.0,0.375,0.375,0.0,0.0
0641839B,Lycée Jacques Monod,64,BTS - Production - Bioanalyses et contrôles,7790,Public,True,False,693,0.29,0.691875,0.27796875,0.666875,0.11099609375,0.666875,0.11099609375,0.33296875,0.11099609375,0.111,0.0
0597160M,Université Polytechnique Hauts-de-France - Site de CAMBRAI,59,Licence - Portail Sciences de la vie - Biotechnologies et Agroalimentaire (Cambrai),7006,Public,False,False,491,1.0,0.48796875,0.1919921875,0.65390625,0.0,0.0769921875,0.0,0.53796875,0.153984375,0.038,0.0
0371790V,EXCELIA - Campus de Tours,37,Formation des écoles de commerce et de management Bac + 3 - BACHELOR BUSINESS,31887,Privé enseignement supérieur,True,True,331,0.88,0.375,0.11798828125,0.85296875,0.0,0.1469921875,0.0,0.4709375,0.11798828125,0.0289999999999999,0.0
0221848P,I.U.T de Saint-Brieuc,22,BUT - Génie biologique parcours sciences de l'aliment et biotechnologie,3384,Public,True,False,628,0.72,0.5509375,0.14,0.81390625,0.0,0.14,0.0,0.535,0.208984375,0.023,0.0
0450758E,Lycée Saint-Paul Bourdon Blanc,45,BTS - Services - Management Commercial Opérationnel,5689,Privé sous contrat d'association,True,False,487,0.16,0.5,0.4,1.0,0.0,0.4,0.2,0.8,0.0,0.0,0.0
0290346U,Université de Brest,29,"Licence - Histoire - Parcours Géographie, Sciences politiques et sociales",3856,Public,False,False,1485,1.0,0.436953125,0.19,0.71890625,0.0,0.09798828125,0.02,0.463984375,0.208984375,0.072,0.0069999999999999
0331766R,Université Bordeaux Montaigne,33,Licence - Langues étrangères appliquées - Parcours Licence 1 LEA - Langues étrangères appliquées : Anglais-Chinois,4418,Public,False,False,655,0.99,0.72,0.2869921875,0.46,0.0,0.0569921875,0.0339990234375,0.436953125,0.21796875,0.034,0.011
0310046G,Lycée Hotellerie Et Tourisme d'Occitanie,31,BTS - Services - Management en hôtellerie restauration,4062,Public,True,False,762,0.47,0.518984375,0.2109765625,0.86,0.68390625,0.666875,0.33296875,0.2809765625,0.473984375,0.158,0.0
0451304Y,Lycée Hôtelier de l'Orléanais,45,BTS - Services - Management en hôtellerie restauration,25417,Public,True,False,210,0.69,0.48,0.2609765625,1.0,0.87,0.521953125,0.47796875,0.521953125,0.2169921875,0.174,0.0
0311382J,Université Toulouse 1 Capitole,31,Double licence - Economie / Droit - parcours double diplômant en Economie et en Droit,4137,Public,True,False,1131,0.37,0.67,0.12298828125,0.6159375,0.0,0.0,0.0,0.17796875,0.478984375,0.3289999999999999,0.0
0310088C,Lycée professionnel de l'Ameublement,31,DN MADE - Patrimoine - - Spécialité : création et expérimentation en Marqueterie,21987,Public,True,False,65,0.78,0.83296875,0.0,0.0,0.0,0.4,0.2,0.2,0.4,0.0,0.0
0771763Y,Lycée Charles Le Chauve,77,BTS - Services - Support à l'action managériale,9850,Public,True,False,337,0.39,0.71390625,0.393984375,0.93890625,0.2119921875,0.423984375,0.485,0.27296875,0.09099609375,0.03,0.0
0741133E,I.U.T. Annecy,74,"BUT - Techniques de commercialisation Parcours : Marketing digital, e-commerce et entrepreneuriat - Business développement et management de la relation client",8906,Public,True,False,3539,0.24,0.491953125,0.1319921875,0.71890625,0.0,0.478984375,0.0,0.511953125,0.38,0.033,0.0
9740078S,Lycée agricole Emile Boyer de La Giroday,974,BTS - Agricole - Gestion et maitrise de l'eau,11906,Public,True,False,92,0.58,0.25,0.75,0.83296875,0.1669921875,0.33296875,0.58296875,0.416953125,0.08298828125,0.0,0.0
0300127A,Lycée St Vincent De Paul,30,BTS - Services - Support à l'action managériale,3976,Privé sous contrat d'association,True,False,273,0.62,0.6959375,0.4209375,0.78890625,0.473984375,0.5259375,0.36796875,0.5259375,0.2109765625,0.053,0.0
0751718K,Université Paris 2 Panthéon - Assas,75,Licence - Double diplôme - Licence Droit - Juriste européen Paris Berlin Londres,31090,Public,True,False,551,0.08,0.75,0.08298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
0561718N,Université de Bretagne Sud - Site de Lorient,56,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - Anglais",6503,Public,False,False,599,0.99,0.74390625,0.323984375,0.911875,0.0,0.08798828125,0.043994140625,0.396953125,0.1909765625,0.0289999999999999,0.0
0754400A,Polytech Sorbonne,75,Formation d'ingénieur Bac + 5 - Bac général,32,Public,True,True,4072,0.32,0.8709375,0.12,0.08,0.0,0.0,0.0,0.08,0.4,0.44,0.08
0333298F,Université de Bordeaux - Bordeaux Métropole,33,"DEUST - Production, contrôles et qualité des produits de santé",4387,Public,True,False,275,0.36,0.8459375,0.25,1.0,0.0,0.375,0.0,0.75,0.0,0.0,0.0
0750697A,Lycée Batiment-Saint-Lambert,75,BTS - Production - Management économique de la construction,9123,Public,True,False,479,0.31,0.14298828125,0.35,0.35,0.2,0.5,0.4,0.35,0.15,0.0,0.0
0422152L,Université Jean Monnet - Campus de Roanne,42,Formation d'ingénieur Bac + 5 - bac STI2D,24111,Public,True,True,228,0.45,0.0,0.33296875,0.443984375,0.0,1.0,0.0,0.11099609375,0.88890625,0.0,0.0
0741787R,UCLy Alpes-Europe,74,"Licence - Double diplôme - Licence Droit - Licence Droit + Diplôme Universitaire Droit, Sciences politiques et Etude du bien commun",32421,Privé enseignement supérieur,True,False,133,0.51,0.53296875,0.0,0.8,0.0,0.0669921875,0.0,0.2669921875,0.53296875,0.2,0.0
0921204J,Université Paris Nanterre,92,Licence - Langues étrangères appliquées - Parcours Grec - Anglais,15137,Public,False,False,61,0.95,0.71390625,0.5,0.75,0.0,0.25,0.25,0.375,0.0,0.0,0.0
0100025Y,Lycée Les Lombards,10,BTS - Production - Biotechnologies,19820,Public,True,False,377,0.33,0.8,0.2,0.8,0.466953125,0.6,0.0,0.2669921875,0.33296875,0.067,0.133
0140013N,Lycée Malherbe,14,CPGE - MPSI,2817,Public,True,False,1511,0.43,0.1959765625,0.065,0.935,0.053994140625,0.0,0.0,0.0,0.4409375,0.505,0.054
0632035V,Université Clermont Auvergne,63,Licence - Parcours d'Accès Spécifique Santé (PASS),26626,Public,False,False,3863,0.12,0.7,0.088984375,0.94890625,0.0,0.0,0.0,0.113984375,0.581953125,0.215,0.089
0670087F,Lycée Alexandre Dumas (Hotelier),67,Mention complémentaire - Accueil réception,21491,Public,True,False,107,0.81,0.615,0.33296875,1.0,0.0,0.0,1.0,0.1669921875,0.33296875,0.0,0.0
0751720M,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",75,Licence - Histoire - Parcours HISTOIRE MAJEURE/mineure Lettres Classiques,24326,Public,False,False,206,0.68,0.64296875,0.09099609375,0.27296875,0.0,0.0,0.0,0.1819921875,0.363984375,0.273,0.0
9740045F,Lycée Antoine de Saint Exupéry,974,BTS - Services - Négociation et digitalisation de la Relation Client,11898,Public,True,False,530,0.34,0.3909375,0.4759375,0.951875,0.33296875,0.523984375,0.428984375,0.4759375,0.14298828125,0.048,0.0
0060033D,Lycée Honoré d'Estienne d'Orves (Beau-Site),06,BTS - Services - Services informatiques aux organisations,2213,Public,True,False,683,0.24,0.0969921875,0.3909375,0.91296875,0.0,0.34796875,0.34796875,0.565,0.0869921875,0.043,0.0
0921983F,IFSI Ambroise Paré (AP-HP),92,D.E Infirmier,23297,Public,True,False,3387,0.28,0.9059375,0.29296875,0.46296875,0.0,0.536953125,0.0,0.61,0.14599609375,0.024,0.0
0590122M,Lycée Valentine Labbe,59,BTS - Production - Bioanalyses et contrôles,6803,Public,True,False,749,0.28,0.856875,0.4,0.75,0.15,0.45,0.05,0.45,0.15,0.0,0.0
0860856N,Université de Poitiers,86,Licence - Portail  -  option Santé,28746,Public,False,False,1209,0.08,0.63296875,0.2759765625,1.0,0.0,0.0,0.0,0.10298828125,0.413984375,0.379,0.0
0600020W,Lycée Marie Curie,60,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),7235,Public,True,False,255,0.31,0.0,0.56296875,1.0,0.43796875,0.43796875,0.5,0.18796875,0.18796875,0.063,0.0
0831243A,Lycée Bonaparte,83,BTS - Services - Comptabilité et gestion,10387,Public,True,False,423,0.39,0.45,0.5,1.0,0.1669921875,0.33296875,0.388984375,0.27796875,0.2219921875,0.111,0.0
0711690B,I.U.T de Chalon-Sur-Saône,71,BUT - Science et génie des matériaux Parcours : Métiers de la caractérisation et de l'expertise des matériaux et des produits,8668,Public,True,False,406,0.86,0.1519921875,0.0869921875,0.2609765625,0.0,0.042998046875,0.0,0.435,0.13,0.0,0.0
0930834B,Lycée Voillaume,93,Diplôme de Comptabilité et de Gestion,11217,Public,True,False,1115,0.19,0.595,0.5,0.95796875,0.0,0.375,0.0,0.33296875,0.25,0.125,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,Licence - Lettres - Parcours Lettres - Mineure Anglais (à distance ENEAD),24127,Public,False,False,321,1.0,0.78,0.466953125,0.0,0.0,0.13298828125,0.0,0.2669921875,0.13298828125,0.067,0.0
0221844K,Facultés libres de l'ouest - UCO - Bretagne Nord,22,Licence - Sciences de la vie et de la terre - Parcours Biologie,3382,Privé enseignement supérieur,False,False,625,0.88,0.6859375,0.07099609375,0.64296875,0.0,0.095,0.0,0.5,0.14298828125,0.048,0.0
0290352A,I.U.T de Quimper,29,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion et pilotage des ressources humaines - Gestion, entrepreneuriat et management des activités - Contrôle de gestion et pilotage de la performance",3881,Public,True,False,1784,0.7,0.37296875,0.115,0.94296875,0.0,0.41796875,0.0,0.66390625,0.09798828125,0.008,0.0
0596146K,IRTS HDF - Site Métropole Lilloise,59,D.E Educateur Spécialisé,25056,Privé sous contrat d'association,True,False,381,0.19,0.7209375,0.2219921875,1.0,0.0,0.33296875,0.0,0.443984375,0.11099609375,0.222,0.0
0770934X,Lycée Leonard De Vinci,77,BTS - Services - Services informatiques aux organisations,9818,Public,True,False,1107,0.2,0.085,0.3259375,0.81390625,0.16296875,0.3019921875,0.48796875,0.278984375,0.16296875,0.0,0.0
0783344L,Lycée Notre-Dame Les Oiseaux,78,BTS - Production - Métiers de la chimie,10083,Privé sous contrat d'association,True,False,223,0.34,0.428984375,0.14298828125,0.856875,0.2859765625,0.14298828125,0.0,0.428984375,0.14298828125,0.0,0.0
0763470J,Université de Rouen Normandie - Campus PASS Le Havre,76,Licence - Parcours d'Accès Spécifique Santé (PASS),28526,Public,False,False,1170,0.29,0.736875,0.2109765625,0.97390625,0.0,0.0,0.02599609375,0.078994140625,0.4209375,0.316,0.105
0623911P,Université d'Artois - Site de Lens,62,Licence - Portail Sciences de la vie,7489,Public,False,False,2033,0.99,0.558984375,0.28,0.91296875,0.0,0.11599609375,0.005,0.34296875,0.168984375,0.019,0.0
0341898D,I.U.T de Montpellier (site de Sète),34,"BUT - Chimie Parcours : Analyse, contrôle_qualité, environnement",4608,Public,True,False,1197,0.73,0.60296875,0.19296875,0.613984375,0.0,0.15798828125,0.0,0.68390625,0.08798828125,0.0,0.0
0590223X,Lycée Du Hainaut,59,BTS - Production - Electrotechnique,6854,Public,True,False,264,0.43,0.03599609375,0.521953125,1.0,0.173984375,0.13,0.78296875,0.34796875,0.13,0.087,0.0
0801344B,Université d'Amiens,80,Licence - Arts plastiques - Parcours Licence Arts Plastiques Option Arts du Spectacle,25330,Public,False,False,525,0.85,0.69796875,0.33796875,0.6759375,0.0,0.155,0.085,0.351953125,0.26796875,0.042,0.0
0760091L,Lycée Jeanne D'Arc,76,CPGE - Lettres,9593,Public,True,False,621,0.76,0.68796875,0.113984375,0.961875,0.113984375,0.0,0.0,0.25296875,0.41796875,0.253,0.0
0381629P,CNED,38,BTS - Production - Systèmes numériques - Option électronique et communication,20782,Public,True,False,390,1.0,0.178984375,0.375,0.5,0.0,0.5,0.25,0.25,0.0,0.125,0.0
0750558Z,Lycée Paul Poiret,75,DN MADE - Spectacle - - Spécialité : Sonorisation pour le spectacle et l'événement,21977,Public,True,False,235,0.1,0.375,0.428984375,0.0,0.0,0.14298828125,0.0,0.14298828125,0.428984375,0.286,0.0
0440984F,Université de Nantes,44,Licence - Langues étrangères appliquées - Parcours Commerce international,20517,Public,False,False,1956,0.46,0.75890625,0.31296875,0.90296875,0.0,0.0819921875,0.03,0.485,0.3059765625,0.06,0.0
0020060E,Lycée agricole et viticole de Crézancy,02,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",2074,Public,True,False,126,0.7,0.2859765625,0.08298828125,1.0,0.916875,0.666875,0.33296875,0.5,0.25,0.0,0.0
0670057Y,Lycée General Leclerc,67,BTS - Services - Comptabilité et gestion,7907,Public,True,False,376,0.33,0.428984375,0.4209375,0.736875,0.105,0.3159765625,0.631953125,0.473984375,0.105,0.0,0.0
7200664J,Université de Corte,2B,Licence - Sciences de l'éducation,13889,Public,False,False,413,0.99,0.886875,0.3109765625,0.885,0.0,0.39296875,0.23,0.3609375,0.23,0.016,0.0
0490970N,Université Angers,49,Licence - Portail Géographie et aménagement,5936,Public,False,False,418,1.0,0.34296875,0.14298828125,0.76796875,0.0,0.088984375,0.017998046875,0.5359375,0.1069921875,0.0,0.0
0130003H,Lycée Vauvenargues,13,BTS - Production - Conception et Réalisation de Systèmes Automatiques,2533,Public,True,False,475,0.52,0.0,0.2859765625,0.905,0.14298828125,0.428984375,0.3809375,0.19,0.047998046875,0.095,0.0
0623920Z,Université du littoral - Site de Boulogne-sur-Mer,62,Licence - Histoire,7502,Public,False,False,463,0.99,0.37296875,0.361953125,1.0,0.0,0.0869921875,0.057998046875,0.463984375,0.158984375,0.1009999999999999,0.0
0753844W,Institut Sainte-Genevieve,75,DN MADE - Objet - - Spécialité : Création d'objet de l'unique à la série,21771,Privé sous contrat d'association,True,False,299,0.24,0.5559375,0.125,0.125,0.0,0.625,0.125,0.5,0.125,0.0,0.0
