code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0931391G,Université Sorbonne Paris Nord - Antenne de Bobigny,93,Année préparatoire aux Etudes de Santé,13959,Public,True,False,450,0.26,0.72,0.478984375,0.95796875,0.0,0.02099609375,0.0,0.45796875,0.416953125,0.042,0.0
0210017E,Lycée Montchapet,21,BTS - Services - Commerce International,3185,Public,True,False,1118,0.23,0.666875,0.3,0.9,0.1,0.45,0.25,0.6,0.15,0.1,0.0
0250043L,Lycée Xavier Marmier,25,BTS - Services - Comptabilité et gestion,3499,Public,True,False,295,0.38,0.4209375,0.11798828125,0.9409375,0.7059375,0.293984375,0.528984375,0.411953125,0.058994140625,0.059,0.0
0590311T,CPI Lille (ENSC Lille),59,Formation d'ingénieur Bac + 5 - Bac Général,6880,Public,True,True,1442,0.24,0.72890625,0.11099609375,0.488984375,0.0,0.0,0.0,0.0,0.088984375,0.667,0.244
0020059D,Lycée Gérard de Nerval,02,Diplôme de Comptabilité et de Gestion,2073,Public,True,False,336,0.49,0.33296875,0.2609765625,0.91296875,0.0,0.303984375,0.0,0.303984375,0.173984375,0.174,0.0
0440246D,LPO Sacré-Coeur La Salle,44,BTS - Services - Gestion de la PME,5502,Privé sous contrat d'association,True,False,520,0.69,0.68796875,0.385,0.8459375,0.30796875,0.385,0.385,0.615,0.0,0.0,0.0
0760174B,Lycée Claude Monet,76,CPGE - B/L - Lettres et sciences sociales,9632,Public,True,False,443,0.63,0.5559375,0.1669921875,0.83296875,0.1669921875,0.0,0.0,0.0,0.33296875,0.667,0.0
0341336T,IFSI du CH du Bassin de Thau,34,D.E Infirmier,23179,Public,True,False,7368,0.19,0.915,0.3,0.7,0.0,0.2,0.3,0.53296875,0.2669921875,0.133,0.0
0931796X,Lycée ORT DANIEL MAYER,93,BTS - Services - Comptabilité et gestion,17849,Privé sous contrat d'association,True,False,504,0.41,0.435,0.2859765625,0.856875,0.07099609375,0.64296875,0.07099609375,0.428984375,0.07099609375,0.0,0.0
0632035V,Université Clermont Auvergne,63,Licence - Portail Biologie-Chimie,32771,Public,False,False,1993,1.0,0.635,0.19296875,0.606953125,0.0,0.08298828125,0.0,0.406953125,0.22796875,0.0279999999999999,0.0069999999999999
0440024M,Lycée général Gabriel Guist'Hau,44,CPGE - B/L - Lettres et sciences sociales,5429,Public,True,False,1067,0.55,0.8,0.0819921875,0.448984375,0.02,0.0,0.0,0.02,0.183984375,0.7140000000000001,0.061
0630095L,CPI Clermont-Ferrand (Sigma Clermont),63,Formation d'ingénieur Bac + 5 - Bac Général,7589,Public,True,True,1321,0.33,0.7759375,0.17,0.318984375,0.0,0.0,0.0,0.0,0.29796875,0.5529999999999999,0.149
0690035N,Lycée Auguste et Louis Lumière,69,BTS - Services - Commerce International,8197,Public,True,False,2072,0.17,0.625,0.576953125,0.65390625,0.0,0.65390625,0.2309765625,0.53796875,0.3459375,0.115,0.0
0912364A,Lycée polyvalent Nikola Tesla,91,BTS - Production - Maintenance des systèmes - option A Systèmes de production,10956,Public,True,False,182,0.64,0.042998046875,0.2109765625,1.0,0.68390625,0.2109765625,0.78890625,0.36796875,0.0,0.0,0.0
0840985P,KEDGE BUSINESS SCHOOL - Site d'Avignon,84,Formation des écoles de commerce et de management Bac + 3 - Bachelor Affaires internationales,26270,Privé enseignement supérieur,True,True,623,0.67,0.35,0.1669921875,0.77796875,0.0,0.27796875,0.0,0.5559375,0.05599609375,0.0,0.0
0811293R,Institut national universitaire Champollion,81,Licence - Portail Sciences de la vie,29688,Public,False,False,980,0.29,0.8,0.2109765625,0.841875,0.0,0.0,0.0,0.15798828125,0.631953125,0.211,0.0
0693180G,IDRAC Business School - Campus de Lyon,69,Formation des écoles de commerce et de management Bac + 5 - Programme Grande École,31691,Privé enseignement supérieur,True,False,283,0.78,0.485,0.185,0.518984375,0.0,0.073994140625,0.0,0.258984375,0.0369970703125,0.074,0.0
0731487V,IUT de CHAMBERY,73,BUT - Science et génie des matériaux Parcours : Métiers de l'ingénierie des matériaux et des produits - études aménagées arts appliqués,8839,Public,True,False,170,0.84,0.4,0.0,0.6109375,0.0,0.11099609375,0.0,0.443984375,0.27796875,0.111,0.0
0597065J,Université de Lille,59,Licence - Sciences sociales - Parcours Sciences économiques et sociales,26353,Public,False,False,1845,0.69,0.626953125,0.2259765625,0.62296875,0.0,0.0189990234375,0.0,0.263984375,0.34,0.113,0.0
0595786U,Lycée Jean Prouve,59,BTS - Production - Métiers du géomètre-topographe et de la modélisation numérique,7152,Public,True,False,475,0.37,0.13798828125,0.09099609375,0.86390625,0.09099609375,0.408984375,0.1819921875,0.408984375,0.2269921875,0.045,0.0
0941890U,ESIEA Paris,94,Formation d'ingénieur Bac + 5 - bac STI2D,22904,Privé enseignement supérieur,True,True,211,0.74,0.0,0.5,0.25,0.0,1.0,0.0,0.25,0.375,0.0,0.0
0851401L,LGT Jean de Lattre de Tassigny,85,BTS - Production - Systèmes numériques - Option informatique et réseaux,10546,Public,True,False,470,0.43,0.0,0.25,0.916875,0.0,0.416953125,0.25,0.416953125,0.1669921875,0.083,0.0
0542493S,Université de Lorraine - Site de Nancy,54,Licence - Langues étrangères appliquées - Parcours Anglais - Russe,6348,Public,False,False,160,0.99,0.606953125,0.56296875,0.75,0.0,0.18796875,0.125,0.43796875,0.18796875,0.125,0.0
0921619K,"Centre de Ressources, d'Expertise et de Performance Sportive d'Ile de France (CREPS)",92,BPJEPS - Activités aquatiques et de la natation,27143,Public,True,True,77,0.17,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
0755308M,Institut Saint-Pie X,75,Licence - Histoire,9553,Privé enseignement supérieur,True,False,80,0.55,0.5,0.0,0.125,0.0,0.0,0.0,0.25,0.5,0.25,0.0
0754030Y,Lycée Albert de Mun,75,BTS - Services - Management Commercial Opérationnel,9497,Privé sous contrat d'association,True,False,1148,0.45,0.4,0.14298828125,0.54,0.2859765625,0.5709375,0.3019921875,0.60296875,0.11099609375,0.048,0.0
0350937D,Université de Rennes 2,35,"Diplôme d'Université - PAREO - ORA - s'Orienter, Réfléchir et Agir",32529,Public,True,False,116,1.0,0.631953125,0.2,0.8,0.0,0.4,0.2669921875,0.2,0.13298828125,0.0,0.0
0762762P,Université Le Havre Normandie,76,Licence - Portail Economie et gestion - Eco-Gestion Classique,9731,Public,False,False,1069,0.95,0.423984375,0.33296875,0.9409375,0.0,0.1959765625,0.11798828125,0.1759765625,0.077998046875,0.0,0.0
0690040U,Lycée Hector Guimard,69,BTS - Services - Prothésiste dentaire,16136,Public,True,False,948,0.04,0.71390625,0.5,0.5,0.1669921875,0.1669921875,0.666875,0.33296875,0.33296875,0.0,0.0
0134017W,Aix Marseille Université - Site d'Aix-en-Provence,13,Licence - Langues étrangères appliquées - Parcours LEA Anglais-Coréen,20513,Public,False,False,1138,0.17,0.94,0.385,0.94890625,0.0,0.0769921875,0.12798828125,0.385,0.385,0.154,0.0
0300127A,Lycée St Vincent De Paul,30,BTS - Services - Comptabilité et gestion,3977,Privé sous contrat d'association,True,False,290,0.65,0.33296875,0.4209375,0.841875,0.3159765625,0.3159765625,0.26296875,0.3159765625,0.15798828125,0.0,0.0
0610001V,Lycée Alain,61,BTS - Production - Maintenance des systèmes - option B Systèmes énergétiques et fluidiques,7289,Public,True,False,90,0.68,0.0,0.75,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0
0450855K,Université d'Orléans,45,Licence - Portail 2 - Mathématiques-Physique-Chimie,23400,Public,False,False,1049,0.99,0.36796875,0.14599609375,0.731875,0.0,0.0239990234375,0.0,0.415,0.22,0.049,0.0
0911784V,IFSI GH Nord Essonne,91,D.E Infirmier,24493,Public,True,False,5082,0.36,0.90390625,0.37296875,0.765,0.0,0.275,0.255,0.293984375,0.275,0.039,0.0
0492148U,Lycée général et technologique Jean Bodin,49,BTS - Services - Notariat (Seconde année possible en apprentissage),24772,Public,True,False,647,0.37,0.84796875,0.13298828125,0.73296875,0.032998046875,0.5,0.0669921875,0.466953125,0.2,0.0,0.0
0690698J,Lycée professionnel Des Métiers d'Art SEPR,69,DN MADE - Numérique - - Spécialité : Identité numérique de l'objet d'art,21634,Privé sous contrat d'association,True,False,265,0.18,0.625,0.14298828125,0.5709375,0.0,0.2859765625,0.213984375,0.64296875,0.213984375,0.071,0.0
0590347G,ISEN Lille,59,Formation d'ingénieur Bac + 5 - bac STI2D,22895,Privé sous contrat d'association,True,True,97,0.45,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0940822H,Lycée Claude-Nicolas LEDOUX / EBTP,94,BTS - Production - Bâtiment,11450,Privé sous contrat d'association,True,False,556,0.42,0.12099609375,0.15798828125,0.5,0.15798828125,0.5259375,0.26296875,0.5259375,0.105,0.0,0.0
0622949U,Lycée Mariette,62,CPGE - Lettres,7461,Public,True,False,238,0.68,0.76,0.24,0.96,0.6,0.0,0.0,0.28,0.44,0.24,0.0
0291660X,Université de Brest - Site de Quimper,29,Licence - Portail Droit - Droit parcours général,28753,Public,False,False,1429,1.0,0.675,0.2959765625,0.86390625,0.0,0.185,0.025,0.42,0.17296875,0.062,0.0
0594424N,Lycée Raymond Queneau,59,BTS - Services - Management Commercial Opérationnel,7127,Public,True,False,1297,0.26,0.32,0.565,1.0,0.173984375,0.2609765625,0.651875,0.303984375,0.0869921875,0.043,0.0
0762047M,Université de Rouen Normandie - Campus Martainville Rouen - UFR Santé,76,Licence - Parcours d'Accès Spécifique Santé (PASS),32798,Public,False,False,2972,0.33,0.62296875,0.158984375,0.945,0.0,0.00699951171875,0.0,0.28296875,0.48296875,0.172,0.021
0751719L,Université Sorbonne Nouvelle Paris 3,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Anglais - Mineure Portugais",24018,Public,False,False,59,0.58,0.5559375,0.125,0.0,0.0,0.125,0.125,0.125,0.5,0.125,0.0
0440256P,Lycée St Pierre La Joliverie,44,DN MADE - Événement - - Spécialité : Communication de marque,24250,Privé sous contrat d'association,True,False,278,0.22,0.81796875,0.11099609375,0.77796875,0.0,0.11099609375,0.0,0.443984375,0.5559375,0.0,0.0
0870118F,Lycée Raoul Dautry,87,BTS - Production - Bioanalyses et contrôles,10683,Public,True,False,784,0.4,0.615,0.15798828125,0.5259375,0.26296875,0.631953125,0.052998046875,0.26296875,0.2109765625,0.0,0.0
0630018C,Lycée Blaise Pascal,63,CPGE - MPSI,7545,Public,True,False,1806,0.4,0.25796875,0.1569921875,0.7709375,0.03599609375,0.0,0.0,0.0239990234375,0.2769921875,0.6509999999999999,0.048
0690038S,Lycée La Martinière Duchère,69,Diplôme de Comptabilité et de Gestion,8226,Public,True,False,1167,0.43,0.618984375,0.33296875,0.83296875,0.0,0.33296875,0.0,0.53296875,0.2,0.033,0.0
0331766R,Université Bordeaux Montaigne,33,Licence - Langues étrangères appliquées - Parcours Licence 1 LEA - Langues étrangères appliquées : Anglais-Allemand,4412,Public,False,False,371,0.96,0.635,0.2159765625,0.595,0.0,0.1619921875,0.0269970703125,0.188984375,0.1619921875,0.081,0.0
0530013B,Lycée professionnel Robert BURON,53,Mention complémentaire - Technicien(ne) en soudage,19769,Public,True,False,43,1.0,0.0,0.0,0.33296875,0.0,0.0,1.0,0.5,0.0,0.0,0.0
0592967E,Lycée La Sagesse,59,BTS - Services - Economie sociale familiale,6929,Privé sous contrat d'association,True,False,493,0.28,0.916875,0.2609765625,0.956875,0.435,0.521953125,0.435,0.34796875,0.173984375,0.0,0.0
0912409Z,Ecole Universitaire de premier cycle - Campus d'Orsay Université Paris-Saclay,91,Licence - Sciences et Techniques des Activités Physiques et Sportives - Parcours STAPS - Spécialité Equitation,10923,Public,True,False,224,0.17,1.0,0.1819921875,0.1819921875,0.0,0.0,0.0,0.455,0.1819921875,0.0,0.0
0450848C,ERTS,45,D.E Educateur Spécialisé,24889,Privé sous contrat d'association,True,False,226,0.36,0.87796875,0.13599609375,0.6359375,0.0,0.27296875,0.363984375,0.408984375,0.408984375,0.045,0.0
0383546Y,Université Grenoble Alpes,38,Licence - Portail Sciences de la vie - Sciences du vivant,31723,Public,False,False,3771,0.47,0.75796875,0.203984375,0.965,0.0,0.052998046875,0.0089990234375,0.345,0.441953125,0.133,0.0
0251763F,I.U.T de Belfort-Montbéliard - Site de Montbéliard,25,BUT - Réseaux et télécommunications Parcours : Cybersécurité - Internet des objets et mobilité - Pilotage de Projets Réseaux,3585,Public,True,False,677,0.69,0.088984375,0.33296875,0.52796875,0.0,0.33296875,0.0,0.33296875,0.05599609375,0.0279999999999999,0.0
0542493S,Université de Lorraine - Site de Nancy,54,Licence - Psychologie,6361,Public,False,False,5149,0.99,0.80390625,0.2769921875,0.546953125,0.0,0.1969921875,0.057998046875,0.3809375,0.125,0.022,0.0
0121423G,Lycée Charles Carnus,12,BTS - Production - Etude et réalisation d'agencement,17595,Privé sous contrat d'association,True,False,314,0.14,0.5559375,0.125,0.75,0.0,0.375,0.43796875,0.43796875,0.43796875,0.063,0.0
0760096S,Lycée Gustave Flaubert,76,BTS - Services - Economie sociale familiale,9610,Public,True,False,979,0.31,0.951875,0.358984375,0.92296875,0.0,0.358984375,0.51296875,0.41,0.2309765625,0.051,0.0
0470038L,Lycée des métiers du tertiaire et du social Georges Leygues,47,BTS - Services - Comptabilité et gestion,5781,Public,True,False,222,0.49,0.37,0.646875,0.881875,0.4709375,0.58796875,0.35296875,0.4709375,0.0,0.059,0.0
0440982D,I.U.T. Saint-Nazaire,44,BUT - Gestion logistique et transport Parcours : Management de la mobilité et de la supply chain connectées - Management de la mobilité et de la supply chain durables (Seconde année possible en apprentissage),5558,Public,True,False,860,0.71,0.1469921875,0.15599609375,0.676875,0.0,0.43796875,0.0,0.43796875,0.0419921875,0.0,0.0
0940821G,Lycée Gregor Mendel,94,BTS - Production - Bioanalyses et contrôles,11446,Privé sous contrat d'association,True,False,738,0.44,0.6,0.1669921875,0.58296875,0.25,0.416953125,0.0,0.416953125,0.0419921875,0.0,0.0
0290346U,Université de Brest,29,"Licence - Portail Administration économique et sociale - Administration et gestion des entreprises, Administration et gestion des territoires",28828,Public,False,False,339,0.75,0.736875,0.33296875,0.916875,0.0,0.08298828125,0.0,0.416953125,0.25,0.0,0.0
0311323V,Lycée Rive Gauche,31,CPGE - Ecole normale supérieure Paris Saclay ? arts et design,4129,Public,True,False,368,0.54,0.92,0.14298828125,0.19,0.0,0.23796875,0.0,0.23796875,0.4759375,0.19,0.0
0861145C,MFR de Chauvigny,86,BTS - Agricole - Technico-commercial (BTSA),10647,Privé sous contrat d'association,True,False,52,0.39,0.666875,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0
0530934C,Université du Mans - Campus de Laval,53,Licence - Portail Droit,6229,Public,False,False,673,1.0,0.8109375,0.2759765625,0.746875,0.0,0.13798828125,0.0569921875,0.36796875,0.23,0.046,0.0
0770931U,Lycée Pierre de Coubertin,77,BTS - Services - Support à l'action managériale,9806,Public,True,False,423,0.29,0.691875,0.4209375,1.0,0.105,0.4209375,0.578984375,0.26296875,0.36796875,0.0,0.0
0650065T,Lycée Pradeau la Sède-St Pierre,65,BTS - Production - Métiers de la chimie,7824,Privé sous contrat d'association,True,False,193,0.77,0.6209375,0.2859765625,0.666875,0.23796875,0.71390625,0.0,0.33296875,0.14298828125,0.0,0.0
0070003R,Lycée Marcel Gimond,07,BTS - Services - Négociation et digitalisation de la Relation Client,2331,Public,True,False,268,0.65,0.5,0.375,0.875,0.625,0.31296875,0.625,0.375,0.125,0.063,0.0
0011312W,IUT Lyon1 Site de Bourg-en-Bresse,01,"BUT - Informatique Parcours : Intégration d'applications et management du système d?information - Réalisation d'applications : conception, développement, validation",2032,Public,True,False,1740,0.43,0.0389990234375,0.275,0.666875,0.0,0.42,0.0,0.435,0.275,0.043,0.0
0101117K,Yschools - École Supérieure de Tourisme de Troyes,10,Formation des écoles de commerce et de management Bac + 3 - Bachelor in Tourism management,29429,Privé enseignement supérieur,True,False,71,0.76,0.856875,0.13298828125,0.4,0.0,0.2,0.0,0.2669921875,0.53296875,0.0,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Anglais - Mineure Italien",24008,Public,False,False,93,0.59,0.9,0.2859765625,0.14298828125,0.0,0.14298828125,0.0,0.428984375,0.428984375,0.0,0.143
0080008R,Lycée François Bazin,08,BTS - Production - Maintenance des systèmes - option A Systèmes de production,2358,Public,True,False,91,0.61,0.0,0.2859765625,0.71390625,0.2859765625,0.428984375,0.5709375,0.428984375,0.14298828125,0.0,0.0
0450051L,Lycée BENJAMIN FRANKLIN,45,BTS - Production - Conception de produits industriels,5658,Public,True,False,299,0.4,0.115,0.2269921875,0.77296875,0.5,0.6359375,0.363984375,0.545,0.09099609375,0.0,0.0
0891222V,I.U.T de Dijon - Antenne d'Auxerre,89,"BUT - Réseaux et télécommunications Parcours : ""Cybersécurité CYBER"" - ""Internet des objets et mobilité IOM""",10799,Public,True,False,513,0.56,0.0,0.2309765625,0.461953125,0.0,0.3459375,0.0,0.53796875,0.153984375,0.038,0.0
0731487V,IUT de CHAMBERY,73,"BUT - Packaging, emballage et conditionnement Parcours : Éco-conception et industrialisation",8838,Public,True,False,278,0.44,0.5,0.037998046875,0.5,0.0,0.461953125,0.0,0.53796875,0.268984375,0.115,0.0
0530959E,Facultés libres de l'ouest - UCO - Laval,53,Licence - Information et communication,28323,Privé enseignement supérieur,False,False,410,0.99,0.625,0.15798828125,0.736875,0.0,0.105,0.0,0.3159765625,0.26296875,0.0,0.0
0762880T,Lycée Raymond Queneau,76,BTS - Production - Systèmes numériques - Option informatique et réseaux,9755,Public,True,False,309,0.28,0.0769921875,0.1819921875,1.0,0.363984375,0.27296875,0.545,0.27296875,0.09099609375,0.273,0.0
0061493R,IFSI CHU Nice,06,D.E Infirmier,23067,Public,True,False,5475,0.12,0.92,0.2559765625,0.92296875,0.0,0.358984375,0.12798828125,0.4359375,0.41,0.077,0.0
0641547J,Lycée professionnel Agricole Saint Christophe,64,BTS - Agricole - Gestion et protection de la nature,7767,Privé sous contrat d'association,True,False,459,0.39,0.416953125,0.1519921875,0.75796875,0.09099609375,0.2119921875,0.363984375,0.393984375,0.33296875,0.091,0.03
0350936C,Université de Rennes 1,35,Licence - Portail Physique Chimie Géosciences,26778,Public,False,False,944,0.99,0.465,0.047998046875,0.5159375,0.0,0.047998046875,0.0,0.435,0.193984375,0.0,0.016
0720916E,Université du Mans,72,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - LLCER espagnol",26884,Public,False,False,57,0.31,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0596162C,Institut Catholique de Lille-Faculté Libre Droit,59,"Licence - Droit - Parcours multilingue, droit international et européen",12461,Privé enseignement supérieur,True,False,809,0.62,0.761875,0.15099609375,0.3359375,0.0,0.0339990234375,0.0,0.295,0.445,0.205,0.0139999999999999
9730514W,LPO LYCEE DES METIERS BALATA,973,BTS - Production - Management économique de la construction,25012,Public,True,False,116,0.42,0.416953125,0.27296875,1.0,0.726875,0.27296875,0.726875,0.27296875,0.09099609375,0.0,0.0
0061817T,I.U.T de Nice - Antenne de Valbonne,06,BUT - Statistique et informatique décisionnelle,2327,Public,True,False,487,0.49,0.25,0.0,0.916875,0.0,0.08298828125,0.0,0.75,0.25,0.0,0.0
